step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
203,mujoco,actnet,FR_thigh,1,0.800000,0.746258,-0.053742,1.0535
203,mujoco,actnet,FR_calf,2,-1.500000,-1.741393,-0.241393,5.1472
203,mujoco,actnet,FL_hip,3,0.100000,0.246860,0.146860,-2.9542
203,mujoco,actnet,FL_thigh,4,0.800000,0.773196,-0.026804,0.5785
203,mujoco,actnet,FL_calf,5,-1.500000,-1.662592,-0.162592,3.0695
203,mujoco,actnet,RR_hip,6,-0.100000,-0.092790,0.007210,-0.0099
203,mujoco,actnet,RR_thigh,7,1.000000,0.959042,-0.040958,0.8116
203,mujoco,actnet,RR_calf,8,-1.500000,-1.705703,-0.205703,4.3465
203,mujoco,actnet,RL_hip,9,0.100000,0.161270,0.061270,-1.1250
203,mujoco,actnet,RL_thigh,10,1.000000,1.039147,0.039147,-0.7423
203,mujoco,actnet,RL_calf,11,-1.500000,-1.735247,-0.235247,4.7770
204,mujoco,actnet,FR_hip,0,0.200000,0.013781,-0.186219,3.4107
204,mujoco,actnet,FR_thigh,1,0.800000,0.746161,-0.053839,1.0507
204,mujoco,actnet,FR_calf,2,-1.500000,-1.742443,-0.242443,5.1700
204,mujoco,actnet,FL_hip,3,0.100000,0.247220,0.147220,-2.9573
204,mujoco,actnet,FL_thigh,4,0.800000,0.773013,-0.026987,0.5793
204,mujoco,actnet,FL_calf,5,-1.500000,-1.662481,-0.162481,3.0735
204,mujoco,actnet,RR_hip,6,-0.100000,-0.093100,0.006900,-0.0042
204,mujoco,actnet,RR_thigh,7,1.000000,0.958954,-0.041046,0.8075
204,mujoco,actnet,RR_calf,8,-1.500000,-1.706469,-0.206469,4.3651
204,mujoco,actnet,RL_hip,9,0.100000,0.161212,0.061212,-1.1246
204,mujoco,actnet,RL_thigh,10,1.000000,1.039156,0.039156,-0.7423
204,mujoco,actnet,RL_calf,11,-1.500000,-1.735514,-0.235514,4.7817
205,mujoco,actnet,FR_hip,0,0.200000,0.014274,-0.185726,3.4048
205,mujoco,actnet,FR_thigh,1,0.800000,0.746075,-0.053925,1.0477
205,mujoco,actnet,FR_calf,2,-1.500000,-1.743499,-0.243499,5.1926
205,mujoco,actnet,FL_hip,3,0.100000,0.247570,0.147570,-2.9604
205,mujoco,actnet,FL_thigh,4,0.800000,0.772836,-0.027164,0.5801
205,mujoco,actnet,FL_calf,5,-1.500000,-1.662383,-0.162383,3.0776
205,mujoco,actnet,RR_hip,6,-0.100000,-0.093410,0.006590,0.0014
205,mujoco,actnet,RR_thigh,7,1.000000,0.958880,-0.041120,0.8034
205,mujoco,actnet,RR_calf,8,-1.500000,-1.707242,-0.207242,4.3836
205,mujoco,actnet,RL_hip,9,0.100000,0.161156,0.061156,-1.1243
205,mujoco,actnet,RL_thigh,10,1.000000,1.039163,0.039163,-0.7422
205,mujoco,actnet,RL_calf,11,-1.500000,-1.735779,-0.235779,4.7864
206,mujoco,actnet,FR_hip,0,0.200000,0.014755,-0.185245,3.3989
206,mujoco,actnet,FR_thigh,1,0.800000,0.746000,-0.054000,1.0448
206,mujoco,actnet,FR_calf,2,-1.500000,-1.744561,-0.244561,5.2151
206,mujoco,actnet,FL_hip,3,0.100000,0.247911,0.147911,-2.9634
206,mujoco,actnet,FL_thigh,4,0.800000,0.772665,-0.027335,0.5808
206,mujoco,actnet,FL_calf,5,-1.500000,-1.662296,-0.162296,3.0817
206,mujoco,actnet,RR_hip,6,-0.100000,-0.093719,0.006281,0.0069
206,mujoco,actnet,RR_thigh,7,1.000000,0.958819,-0.041181,0.7991
206,mujoco,actnet,RR_calf,8,-1.500000,-1.708021,-0.208021,4.4019
206,mujoco,actnet,RL_hip,9,0.100000,0.161103,0.061103,-1.1242
206,mujoco,actnet,RL_thigh,10,1.000000,1.039171,0.039171,-0.7422
206,mujoco,actnet,RL_calf,11,-1.500000,-1.736042,-0.236042,4.7909
207,mujoco,actnet,FR_hip,0,0.200000,0.015226,-0.184774,3.3929
207,mujoco,actnet,FR_thigh,1,0.800000,0.745935,-0.054065,1.0418
207,mujoco,actnet,FR_calf,2,-1.500000,-1.745628,-0.245628,5.2374
207,mujoco,actnet,FL_hip,3,0.100000,0.248243,0.148243,-2.9664
207,mujoco,actnet,FL_thigh,4,0.800000,0.772499,-0.027501,0.5815
207,mujoco,actnet,FL_calf,5,-1.500000,-1.662221,-0.162221,3.0859
207,mujoco,actnet,RR_hip,6,-0.100000,-0.094026,0.005974,0.0122
207,mujoco,actnet,RR_thigh,7,1.000000,0.958769,-0.041231,0.7949
207,mujoco,actnet,RR_calf,8,-1.500000,-1.708806,-0.208806,4.4201
207,mujoco,actnet,RL_hip,9,0.100000,0.161053,0.061053,-1.1242
207,mujoco,actnet,RL_thigh,10,1.000000,1.039177,0.039177,-0.7421
207,mujoco,actnet,RL_calf,11,-1.500000,-1.736302,-0.236302,4.7953
208,mujoco,actnet,FR_hip,0,0.200000,0.015688,-0.184312,3.3867
208,mujoco,actnet,FR_thigh,1,0.800000,0.745879,-0.054121,1.0391
208,mujoco,actnet,FR_calf,2,-1.500000,-1.746698,-0.246698,5.2596
208,mujoco,actnet,FL_hip,3,0.100000,0.248567,0.148567,-2.9697
208,mujoco,actnet,FL_thigh,4,0.800000,0.772339,-0.027661,0.5821
208,mujoco,actnet,FL_calf,5,-1.500000,-1.662155,-0.162155,3.0903
208,mujoco,actnet,RR_hip,6,-0.100000,-0.094332,0.005668,0.0173
208,mujoco,actnet,RR_thigh,7,1.000000,0.958728,-0.041272,0.7915
208,mujoco,actnet,RR_calf,8,-1.500000,-1.709593,-0.209593,4.4377
208,mujoco,actnet,RL_hip,9,0.100000,0.161005,0.061005,-1.1243
208,mujoco,actnet,RL_thigh,10,1.000000,1.039182,0.039182,-0.7419
208,mujoco,actnet,RL_calf,11,-1.500000,-1.736560,-0.236560,4.7995
209,mujoco,actnet,FR_hip,0,0.200000,0.016142,-0.183858,3.3804
209,mujoco,actnet,FR_thigh,1,0.800000,0.745831,-0.054169,1.0366
209,mujoco,actnet,FR_calf,2,-1.500000,-1.747773,-0.247773,5.2815
209,mujoco,actnet,FL_hip,3,0.100000,0.248884,0.148884,-2.9732
209,mujoco,actnet,FL_thigh,4,0.800000,0.772183,-0.027817,0.5830
209,mujoco,actnet,FL_calf,5,-1.500000,-1.662099,-0.162099,3.0941
209,mujoco,actnet,RR_hip,6,-0.100000,-0.094636,0.005364,0.0224
209,mujoco,actnet,RR_thigh,7,1.000000,0.958695,-0.041305,0.7886
209,mujoco,actnet,RR_calf,8,-1.500000,-1.710383,-0.210383,4.4548
209,mujoco,actnet,RL_hip,9,0.100000,0.160959,0.060959,-1.1244
209,mujoco,actnet,RL_thigh,10,1.000000,1.039187,0.039187,-0.7416
209,mujoco,actnet,RL_calf,11,-1.500000,-1.736814,-0.236814,4.8034
210,mujoco,actnet,FR_hip,0,0.200000,0.016589,-0.183411,3.3739
210,mujoco,actnet,FR_thigh,1,0.800000,0.745790,-0.054210,1.0342
210,mujoco,actnet,FR_calf,2,-1.500000,-1.748849,-0.248849,5.3031
210,mujoco,actnet,FL_hip,3,0.100000,0.249195,0.149195,-2.9770
210,mujoco,actnet,FL_thigh,4,0.800000,0.772032,-0.027968,0.5839
210,mujoco,actnet,FL_calf,5,-1.500000,-1.662051,-0.162051,3.0974
210,mujoco,actnet,RR_hip,6,-0.100000,-0.094939,0.005061,0.0276
210,mujoco,actnet,RR_thigh,7,1.000000,0.958669,-0.041331,0.7861
210,mujoco,actnet,RR_calf,8,-1.500000,-1.711173,-0.211173,4.4714
210,mujoco,actnet,RL_hip,9,0.100000,0.160915,0.060915,-1.1244
210,mujoco,actnet,RL_thigh,10,1.000000,1.039190,0.039190,-0.7413
210,mujoco,actnet,RL_calf,11,-1.500000,-1.737064,-0.237064,4.8071
211,mujoco,actnet,FR_hip,0,0.200000,0.017028,-0.182972,3.3673
211,mujoco,actnet,FR_thigh,1,0.800000,0.745756,-0.054244,1.0321
211,mujoco,actnet,FR_calf,2,-1.500000,-1.749927,-0.249927,5.3245
211,mujoco,actnet,FL_hip,3,0.100000,0.249501,0.149501,-2.9808
211,mujoco,actnet,FL_thigh,4,0.800000,0.771884,-0.028116,0.5849
211,mujoco,actnet,FL_calf,5,-1.500000,-1.662009,-0.162009,3.1003
211,mujoco,actnet,RR_hip,6,-0.100000,-0.095241,0.004759,0.0327
211,mujoco,actnet,RR_thigh,7,1.000000,0.958648,-0.041352,0.7839
211,mujoco,actnet,RR_calf,8,-1.500000,-1.711963,-0.211963,4.4876
211,mujoco,actnet,RL_hip,9,0.100000,0.160873,0.060873,-1.1244
211,mujoco,actnet,RL_thigh,10,1.000000,1.039193,0.039193,-0.7410
211,mujoco,actnet,RL_calf,11,-1.500000,-1.737310,-0.237310,4.8106
212,mujoco,actnet,FR_hip,0,0.200000,0.017462,-0.182538,3.3606
212,mujoco,actnet,FR_thigh,1,0.800000,0.745727,-0.054273,1.0302
212,mujoco,actnet,FR_calf,2,-1.500000,-1.751005,-0.251005,5.3454
212,mujoco,actnet,FL_hip,3,0.100000,0.249801,0.149801,-2.9849
212,mujoco,actnet,FL_thigh,4,0.800000,0.771740,-0.028260,0.5860
212,mujoco,actnet,FL_calf,5,-1.500000,-1.661973,-0.161973,3.1029
212,mujoco,actnet,RR_hip,6,-0.100000,-0.095541,0.004459,0.0377
212,mujoco,actnet,RR_thigh,7,1.000000,0.958632,-0.041368,0.7821
212,mujoco,actnet,RR_calf,8,-1.500000,-1.712751,-0.212751,4.5033
212,mujoco,actnet,RL_hip,9,0.100000,0.160834,0.060834,-1.1245
212,mujoco,actnet,RL_thigh,10,1.000000,1.039194,0.039194,-0.7406
212,mujoco,actnet,RL_calf,11,-1.500000,-1.737551,-0.237551,4.8138
213,mujoco,actnet,FR_hip,0,0.200000,0.017890,-0.182110,3.3538
213,mujoco,actnet,FR_thigh,1,0.800000,0.745702,-0.054298,1.0287
213,mujoco,actnet,FR_calf,2,-1.500000,-1.752082,-0.252082,5.3660
213,mujoco,actnet,FL_hip,3,0.100000,0.250098,0.150098,-2.9891
213,mujoco,actnet,FL_thigh,4,0.800000,0.771600,-0.028400,0.5872
213,mujoco,actnet,FL_calf,5,-1.500000,-1.661942,-0.161942,3.1050
213,mujoco,actnet,RR_hip,6,-0.100000,-0.095840,0.004160,0.0427
213,mujoco,actnet,RR_thigh,7,1.000000,0.958619,-0.041381,0.7805
213,mujoco,actnet,RR_calf,8,-1.500000,-1.713538,-0.213538,4.5187
213,mujoco,actnet,RL_hip,9,0.100000,0.160796,0.060796,-1.1245
213,mujoco,actnet,RL_thigh,10,1.000000,1.039194,0.039194,-0.7402
213,mujoco,actnet,RL_calf,11,-1.500000,-1.737788,-0.237788,4.8169
214,mujoco,actnet,FR_hip,0,0.200000,0.018313,-0.181687,3.3469
214,mujoco,actnet,FR_thigh,1,0.800000,0.745681,-0.054319,1.0275
214,mujoco,actnet,FR_calf,2,-1.500000,-1.753158,-0.253158,5.3862
214,mujoco,actnet,FL_hip,3,0.100000,0.250390,0.150390,-2.9935
214,mujoco,actnet,FL_thigh,4,0.800000,0.771462,-0.028538,0.5884
214,mujoco,actnet,FL_calf,5,-1.500000,-1.661915,-0.161915,3.1069
214,mujoco,actnet,RR_hip,6,-0.100000,-0.096137,0.003863,0.0476
214,mujoco,actnet,RR_thigh,7,1.000000,0.958611,-0.041389,0.7792
214,mujoco,actnet,RR_calf,8,-1.500000,-1.714322,-0.214322,4.5336
214,mujoco,actnet,RL_hip,9,0.100000,0.160760,0.060760,-1.1246
214,mujoco,actnet,RL_thigh,10,1.000000,1.039193,0.039193,-0.7397
214,mujoco,actnet,RL_calf,11,-1.500000,-1.738019,-0.238019,4.8198
215,mujoco,actnet,FR_hip,0,0.200000,0.018731,-0.181269,3.3399
215,mujoco,actnet,FR_thigh,1,0.800000,0.745663,-0.054337,1.0264
215,mujoco,actnet,FR_calf,2,-1.500000,-1.754232,-0.254232,5.4060
215,mujoco,actnet,FL_hip,3,0.100000,0.250678,0.150678,-2.9979
215,mujoco,actnet,FL_thigh,4,0.800000,0.771328,-0.028672,0.5897
215,mujoco,actnet,FL_calf,5,-1.500000,-1.661892,-0.161892,3.1085
215,mujoco,actnet,RR_hip,6,-0.100000,-0.096432,0.003568,0.0523
215,mujoco,actnet,RR_thigh,7,1.000000,0.958605,-0.041395,0.7781
215,mujoco,actnet,RR_calf,8,-1.500000,-1.715102,-0.215102,4.5483
215,mujoco,actnet,RL_hip,9,0.100000,0.160727,0.060727,-1.1247
215,mujoco,actnet,RL_thigh,10,1.000000,1.039191,0.039191,-0.7393
215,mujoco,actnet,RL_calf,11,-1.500000,-1.738246,-0.238246,4.8224
216,mujoco,actnet,FR_hip,0,0.200000,0.019146,-0.180854,3.3328
216,mujoco,actnet,FR_thigh,1,0.800000,0.745648,-0.054352,1.0255
216,mujoco,actnet,FR_calf,2,-1.500000,-1.755302,-0.255302,5.4255
216,mujoco,actnet,FL_hip,3,0.100000,0.250963,0.150963,-3.0024
216,mujoco,actnet,FL_thigh,4,0.800000,0.771197,-0.028803,0.5909
216,mujoco,actnet,FL_calf,5,-1.500000,-1.661871,-0.161871,3.1098
216,mujoco,actnet,RR_hip,6,-0.100000,-0.096725,0.003275,0.0570
216,mujoco,actnet,RR_thigh,7,1.000000,0.958601,-0.041399,0.7770
216,mujoco,actnet,RR_calf,8,-1.500000,-1.715878,-0.215878,4.5626
216,mujoco,actnet,RL_hip,9,0.100000,0.160695,0.060695,-1.1248
216,mujoco,actnet,RL_thigh,10,1.000000,1.039188,0.039188,-0.7388
216,mujoco,actnet,RL_calf,11,-1.500000,-1.738467,-0.238467,4.8250
217,mujoco,actnet,FR_hip,0,0.200000,0.019556,-0.180444,3.3257
217,mujoco,actnet,FR_thigh,1,0.800000,0.745636,-0.054364,1.0247
217,mujoco,actnet,FR_calf,2,-1.500000,-1.756369,-0.256369,5.4446
217,mujoco,actnet,FL_hip,3,0.100000,0.251245,0.151245,-3.0070
217,mujoco,actnet,FL_thigh,4,0.800000,0.771068,-0.028932,0.5921
217,mujoco,actnet,FL_calf,5,-1.500000,-1.661854,-0.161854,3.1109
217,mujoco,actnet,RR_hip,6,-0.100000,-0.097015,0.002985,0.0617
217,mujoco,actnet,RR_thigh,7,1.000000,0.958600,-0.041400,0.7762
217,mujoco,actnet,RR_calf,8,-1.500000,-1.716649,-0.216649,4.5765
217,mujoco,actnet,RL_hip,9,0.100000,0.160665,0.060665,-1.1250
217,mujoco,actnet,RL_thigh,10,1.000000,1.039184,0.039184,-0.7384
217,mujoco,actnet,RL_calf,11,-1.500000,-1.738683,-0.238683,4.8273
218,mujoco,actnet,FR_hip,0,0.200000,0.019964,-0.180036,3.3185
218,mujoco,actnet,FR_thigh,1,0.800000,0.745625,-0.054375,1.0240
218,mujoco,actnet,FR_calf,2,-1.500000,-1.757431,-0.257431,5.4634
218,mujoco,actnet,FL_hip,3,0.100000,0.251525,0.151525,-3.0117
218,mujoco,actnet,FL_thigh,4,0.800000,0.770942,-0.029058,0.5934
218,mujoco,actnet,FL_calf,5,-1.500000,-1.661838,-0.161838,3.1119
218,mujoco,actnet,RR_hip,6,-0.100000,-0.097304,0.002696,0.0662
218,mujoco,actnet,RR_thigh,7,1.000000,0.958600,-0.041400,0.7754
218,mujoco,actnet,RR_calf,8,-1.500000,-1.717415,-0.217415,4.5902
218,mujoco,actnet,RL_hip,9,0.100000,0.160637,0.060637,-1.1252
218,mujoco,actnet,RL_thigh,10,1.000000,1.039179,0.039179,-0.7379
218,mujoco,actnet,RL_calf,11,-1.500000,-1.738893,-0.238893,4.8295
219,mujoco,actnet,FR_hip,0,0.200000,0.020369,-0.179631,3.3112
219,mujoco,actnet,FR_thigh,1,0.800000,0.745616,-0.054384,1.0234
219,mujoco,actnet,FR_calf,2,-1.500000,-1.758489,-0.258489,5.4819
219,mujoco,actnet,FL_hip,3,0.100000,0.251801,0.151801,-3.0164
219,mujoco,actnet,FL_thigh,4,0.800000,0.770819,-0.029181,0.5946
219,mujoco,actnet,FL_calf,5,-1.500000,-1.661825,-0.161825,3.1126
219,mujoco,actnet,RR_hip,6,-0.100000,-0.097590,0.002410,0.0707
219,mujoco,actnet,RR_thigh,7,1.000000,0.958602,-0.041398,0.7747
219,mujoco,actnet,RR_calf,8,-1.500000,-1.718176,-0.218176,4.6036
219,mujoco,actnet,RL_hip,9,0.100000,0.160611,0.060611,-1.1255
219,mujoco,actnet,RL_thigh,10,1.000000,1.039174,0.039174,-0.7374
219,mujoco,actnet,RL_calf,11,-1.500000,-1.739098,-0.239098,4.8315
220,mujoco,actnet,FR_hip,0,0.200000,0.020771,-0.179229,3.3039
220,mujoco,actnet,FR_thigh,1,0.800000,0.745609,-0.054391,1.0229
220,mujoco,actnet,FR_calf,2,-1.500000,-1.759541,-0.259541,5.5000
220,mujoco,actnet,FL_hip,3,0.100000,0.252075,0.152075,-3.0211
220,mujoco,actnet,FL_thigh,4,0.800000,0.770698,-0.029302,0.5958
220,mujoco,actnet,FL_calf,5,-1.500000,-1.661812,-0.161812,3.1132
220,mujoco,actnet,RR_hip,6,-0.100000,-0.097874,0.002126,0.0750
220,mujoco,actnet,RR_thigh,7,1.000000,0.958605,-0.041395,0.7741
220,mujoco,actnet,RR_calf,8,-1.500000,-1.718931,-0.218931,4.6167
220,mujoco,actnet,RL_hip,9,0.100000,0.160587,0.060587,-1.1258
220,mujoco,actnet,RL_thigh,10,1.000000,1.039167,0.039167,-0.7369
220,mujoco,actnet,RL_calf,11,-1.500000,-1.739297,-0.239297,4.8334
221,mujoco,actnet,FR_hip,0,0.200000,0.021170,-0.178830,3.2965
221,mujoco,actnet,FR_thigh,1,0.800000,0.745603,-0.054397,1.0224
221,mujoco,actnet,FR_calf,2,-1.500000,-1.760588,-0.260588,5.5179
221,mujoco,actnet,FL_hip,3,0.100000,0.252347,0.152347,-3.0258
221,mujoco,actnet,FL_thigh,4,0.800000,0.770580,-0.029420,0.5970
221,mujoco,actnet,FL_calf,5,-1.500000,-1.661801,-0.161801,3.1137
221,mujoco,actnet,RR_hip,6,-0.100000,-0.098156,0.001844,0.0793
221,mujoco,actnet,RR_thigh,7,1.000000,0.958609,-0.041391,0.7735
221,mujoco,actnet,RR_calf,8,-1.500000,-1.719680,-0.219680,4.6296
221,mujoco,actnet,RL_hip,9,0.100000,0.160565,0.060565,-1.1261
221,mujoco,actnet,RL_thigh,10,1.000000,1.039159,0.039159,-0.7364
221,mujoco,actnet,RL_calf,11,-1.500000,-1.739491,-0.239491,4.8351
222,mujoco,actnet,FR_hip,0,0.200000,0.021567,-0.178433,3.2891
222,mujoco,actnet,FR_thigh,1,0.800000,0.745598,-0.054402,1.0220
222,mujoco,actnet,FR_calf,2,-1.500000,-1.761628,-0.261628,5.5354
222,mujoco,actnet,FL_hip,3,0.100000,0.252617,0.152617,-3.0305
222,mujoco,actnet,FL_thigh,4,0.800000,0.770464,-0.029536,0.5981
222,mujoco,actnet,FL_calf,5,-1.500000,-1.661791,-0.161791,3.1140
222,mujoco,actnet,RR_hip,6,-0.100000,-0.098435,0.001565,0.0836
222,mujoco,actnet,RR_thigh,7,1.000000,0.958614,-0.041386,0.7730
222,mujoco,actnet,RR_calf,8,-1.500000,-1.720422,-0.220422,4.6422
222,mujoco,actnet,RL_hip,9,0.100000,0.160545,0.060545,-1.1265
222,mujoco,actnet,RL_thigh,10,1.000000,1.039151,0.039151,-0.7360
222,mujoco,actnet,RL_calf,11,-1.500000,-1.739678,-0.239678,4.8367
223,mujoco,actnet,FR_hip,0,0.200000,0.021962,-0.178038,3.2817
223,mujoco,actnet,FR_thigh,1,0.800000,0.745594,-0.054406,1.0217
223,mujoco,actnet,FR_calf,2,-1.500000,-1.762662,-0.262662,5.5526
223,mujoco,actnet,FL_hip,3,0.100000,0.252884,0.152884,-3.0352
223,mujoco,actnet,FL_thigh,4,0.800000,0.770351,-0.029649,0.5992
223,mujoco,actnet,FL_calf,5,-1.500000,-1.661781,-0.161781,3.1142
223,mujoco,actnet,RR_hip,6,-0.100000,-0.098713,0.001287,0.0878
223,mujoco,actnet,RR_thigh,7,1.000000,0.958620,-0.041380,0.7725
223,mujoco,actnet,RR_calf,8,-1.500000,-1.721157,-0.221157,4.6545
223,mujoco,actnet,RL_hip,9,0.100000,0.160527,0.060527,-1.1269
223,mujoco,actnet,RL_thigh,10,1.000000,1.039142,0.039142,-0.7355
223,mujoco,actnet,RL_calf,11,-1.500000,-1.739860,-0.239860,4.8382
224,mujoco,actnet,FR_hip,0,0.200000,0.022354,-0.177646,3.2744
224,mujoco,actnet,FR_thigh,1,0.800000,0.745591,-0.054409,1.0214
224,mujoco,actnet,FR_calf,2,-1.500000,-1.763688,-0.263688,5.5696
224,mujoco,actnet,FL_hip,3,0.100000,0.253148,0.153148,-3.0398
224,mujoco,actnet,FL_thigh,4,0.800000,0.770240,-0.029760,0.6003
224,mujoco,actnet,FL_calf,5,-1.500000,-1.661771,-0.161771,3.1142
224,mujoco,actnet,RR_hip,6,-0.100000,-0.098988,0.001012,0.0920
224,mujoco,actnet,RR_thigh,7,1.000000,0.958626,-0.041374,0.7721
224,mujoco,actnet,RR_calf,8,-1.500000,-1.721885,-0.221885,4.6666
224,mujoco,actnet,RL_hip,9,0.100000,0.160510,0.060510,-1.1272
224,mujoco,actnet,RL_thigh,10,1.000000,1.039132,0.039132,-0.7350
224,mujoco,actnet,RL_calf,11,-1.500000,-1.740035,-0.240035,4.8394
225,mujoco,actnet,FR_hip,0,0.200000,0.022744,-0.177256,3.2672
225,mujoco,actnet,FR_thigh,1,0.800000,0.745589,-0.054411,1.0211
225,mujoco,actnet,FR_calf,2,-1.500000,-1.764708,-0.264708,5.5863
225,mujoco,actnet,FL_hip,3,0.100000,0.253410,0.153410,-3.0442
225,mujoco,actnet,FL_thigh,4,0.800000,0.770132,-0.029868,0.6013
225,mujoco,actnet,FL_calf,5,-1.500000,-1.661762,-0.161762,3.1142
225,mujoco,actnet,RR_hip,6,-0.100000,-0.099261,0.000739,0.0963
225,mujoco,actnet,RR_thigh,7,1.000000,0.958634,-0.041366,0.7717
225,mujoco,actnet,RR_calf,8,-1.500000,-1.722606,-0.222606,4.6785
225,mujoco,actnet,RL_hip,9,0.100000,0.160494,0.060494,-1.1274
225,mujoco,actnet,RL_thigh,10,1.000000,1.039121,0.039121,-0.7345
225,mujoco,actnet,RL_calf,11,-1.500000,-1.740205,-0.240205,4.8406
226,mujoco,actnet,FR_hip,0,0.200000,0.023130,-0.176870,3.2600
226,mujoco,actnet,FR_thigh,1,0.800000,0.745588,-0.054412,1.0208
226,mujoco,actnet,FR_calf,2,-1.500000,-1.765720,-0.265720,5.6028
226,mujoco,actnet,FL_hip,3,0.100000,0.253668,0.153668,-3.0485
226,mujoco,actnet,FL_thigh,4,0.800000,0.770026,-0.029974,0.6024
226,mujoco,actnet,FL_calf,5,-1.500000,-1.661752,-0.161752,3.1140
226,mujoco,actnet,RR_hip,6,-0.100000,-0.099532,0.000468,0.1006
226,mujoco,actnet,RR_thigh,7,1.000000,0.958641,-0.041359,0.7714
226,mujoco,actnet,RR_calf,8,-1.500000,-1.723319,-0.223319,4.6901
226,mujoco,actnet,RL_hip,9,0.100000,0.160480,0.060480,-1.1275
226,mujoco,actnet,RL_thigh,10,1.000000,1.039109,0.039109,-0.7339
226,mujoco,actnet,RL_calf,11,-1.500000,-1.740368,-0.240368,4.8415
227,mujoco,actnet,FR_hip,0,0.200000,0.023514,-0.176486,3.2531
227,mujoco,actnet,FR_thigh,1,0.800000,0.745587,-0.054413,1.0206
227,mujoco,actnet,FR_calf,2,-1.500000,-1.766725,-0.266725,5.6191
227,mujoco,actnet,FL_hip,3,0.100000,0.253923,0.153923,-3.0527
227,mujoco,actnet,FL_thigh,4,0.800000,0.769922,-0.030078,0.6035
227,mujoco,actnet,FL_calf,5,-1.500000,-1.661742,-0.161742,3.1138
227,mujoco,actnet,RR_hip,6,-0.100000,-0.099802,0.000198,0.1049
227,mujoco,actnet,RR_thigh,7,1.000000,0.958649,-0.041351,0.7711
227,mujoco,actnet,RR_calf,8,-1.500000,-1.724025,-0.224025,4.7015
227,mujoco,actnet,RL_hip,9,0.100000,0.160466,0.060466,-1.1276
227,mujoco,actnet,RL_thigh,10,1.000000,1.039095,0.039095,-0.7332
227,mujoco,actnet,RL_calf,11,-1.500000,-1.740524,-0.240524,4.8422
228,mujoco,actnet,FR_hip,0,0.200000,0.023895,-0.176105,3.2462
228,mujoco,actnet,FR_thigh,1,0.800000,0.745586,-0.054414,1.0204
228,mujoco,actnet,FR_calf,2,-1.500000,-1.767721,-0.267721,5.6351
228,mujoco,actnet,FL_hip,3,0.100000,0.254175,0.154175,-3.0566
228,mujoco,actnet,FL_thigh,4,0.800000,0.769820,-0.030180,0.6046
228,mujoco,actnet,FL_calf,5,-1.500000,-1.661732,-0.161732,3.1135
228,mujoco,actnet,RR_hip,6,-0.100000,-0.100071,-0.000071,0.1092
228,mujoco,actnet,RR_thigh,7,1.000000,0.958657,-0.041343,0.7708
228,mujoco,actnet,RR_calf,8,-1.500000,-1.724723,-0.224723,4.7126
228,mujoco,actnet,RL_hip,9,0.100000,0.160452,0.060452,-1.1277
228,mujoco,actnet,RL_thigh,10,1.000000,1.039080,0.039080,-0.7324
228,mujoco,actnet,RL_calf,11,-1.500000,-1.740674,-0.240674,4.8427
229,mujoco,actnet,FR_hip,0,0.200000,0.024273,-0.175727,3.2394
229,mujoco,actnet,FR_thigh,1,0.800000,0.745586,-0.054414,1.0202
229,mujoco,actnet,FR_calf,2,-1.500000,-1.768710,-0.268710,5.6509
229,mujoco,actnet,FL_hip,3,0.100000,0.254424,0.154424,-3.0604
229,mujoco,actnet,FL_thigh,4,0.800000,0.769720,-0.030280,0.6056
229,mujoco,actnet,FL_calf,5,-1.500000,-1.661721,-0.161721,3.1131
229,mujoco,actnet,RR_hip,6,-0.100000,-0.100337,-0.000337,0.1136
229,mujoco,actnet,RR_thigh,7,1.000000,0.958665,-0.041335,0.7705
229,mujoco,actnet,RR_calf,8,-1.500000,-1.725412,-0.225412,4.7235
229,mujoco,actnet,RL_hip,9,0.100000,0.160440,0.060440,-1.1277
229,mujoco,actnet,RL_thigh,10,1.000000,1.039063,0.039063,-0.7314
229,mujoco,actnet,RL_calf,11,-1.500000,-1.740817,-0.240817,4.8430
230,mujoco,actnet,FR_hip,0,0.200000,0.024648,-0.175352,3.2328
230,mujoco,actnet,FR_thigh,1,0.800000,0.745587,-0.054413,1.0200
230,mujoco,actnet,FR_calf,2,-1.500000,-1.769691,-0.269691,5.6664
230,mujoco,actnet,FL_hip,3,0.100000,0.254668,0.154668,-3.0641
230,mujoco,actnet,FL_thigh,4,0.800000,0.769621,-0.030379,0.6067
230,mujoco,actnet,FL_calf,5,-1.500000,-1.661710,-0.161710,3.1127
230,mujoco,actnet,RR_hip,6,-0.100000,-0.100603,-0.000603,0.1179
230,mujoco,actnet,RR_thigh,7,1.000000,0.958674,-0.041326,0.7703
230,mujoco,actnet,RR_calf,8,-1.500000,-1.726094,-0.226094,4.7342
230,mujoco,actnet,RL_hip,9,0.100000,0.160428,0.060428,-1.1277
230,mujoco,actnet,RL_thigh,10,1.000000,1.039044,0.039044,-0.7304
230,mujoco,actnet,RL_calf,11,-1.500000,-1.740953,-0.240953,4.8431
231,mujoco,actnet,FR_hip,0,0.200000,0.025019,-0.174981,3.2263
231,mujoco,actnet,FR_thigh,1,0.800000,0.745588,-0.054412,1.0198
231,mujoco,actnet,FR_calf,2,-1.500000,-1.770663,-0.270663,5.6818
231,mujoco,actnet,FL_hip,3,0.100000,0.254909,0.154909,-3.0676
