step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
187,mujoco,FL_hip,3,0.100000,0.092898,-0.007102,0.9070
187,mujoco,FL_thigh,4,0.800000,0.798148,-0.001852,0.1898
187,mujoco,FL_calf,5,-1.500000,-1.499918,0.000082,-0.0605
187,mujoco,RR_hip,6,-0.100000,-0.093569,0.006431,-0.4739
187,mujoco,RR_thigh,7,1.000000,1.001785,0.001785,-0.1057
187,mujoco,RR_calf,8,-1.500000,-1.546367,-0.046367,5.1512
187,mujoco,RL_hip,9,0.100000,0.122322,0.022322,-2.2373
187,mujoco,RL_thigh,10,1.000000,1.022067,0.022067,-2.1354
187,mujoco,RL_calf,11,-1.500000,-1.530514,-0.030514,2.6615
188,mujoco,FR_hip,0,0.200000,0.209527,0.009527,-1.8323
188,mujoco,FR_thigh,1,0.800000,0.762864,-0.037136,3.9074
188,mujoco,FR_calf,2,-1.500000,-1.598915,-0.098915,9.8039
188,mujoco,FL_hip,3,0.100000,0.092787,-0.007213,0.8967
188,mujoco,FL_thigh,4,0.800000,0.798144,-0.001856,0.1905
188,mujoco,FL_calf,5,-1.500000,-1.499885,0.000115,-0.0609
188,mujoco,RR_hip,6,-0.100000,-0.093696,0.006304,-0.4565
188,mujoco,RR_thigh,7,1.000000,1.001742,0.001742,-0.1078
188,mujoco,RR_calf,8,-1.500000,-1.546690,-0.046690,5.1534
188,mujoco,RL_hip,9,0.100000,0.122321,0.022321,-2.2337
188,mujoco,RL_thigh,10,1.000000,1.022032,0.022032,-2.1442
188,mujoco,RL_calf,11,-1.500000,-1.530243,-0.030243,2.6401
189,mujoco,FR_hip,0,0.200000,0.210112,0.010112,-1.8622
189,mujoco,FR_thigh,1,0.800000,0.762752,-0.037248,3.9009
189,mujoco,FR_calf,2,-1.500000,-1.598845,-0.098845,9.7916
189,mujoco,FL_hip,3,0.100000,0.092690,-0.007310,0.8868
189,mujoco,FL_thigh,4,0.800000,0.798140,-0.001860,0.1912
189,mujoco,FL_calf,5,-1.500000,-1.499853,0.000147,-0.0616
189,mujoco,RR_hip,6,-0.100000,-0.093825,0.006175,-0.4396
189,mujoco,RR_thigh,7,1.000000,1.001703,0.001703,-0.1100
189,mujoco,RR_calf,8,-1.500000,-1.546993,-0.046993,5.1541
189,mujoco,RL_hip,9,0.100000,0.122318,0.022318,-2.2303
189,mujoco,RL_thigh,10,1.000000,1.022004,0.022004,-2.1516
189,mujoco,RL_calf,11,-1.500000,-1.529975,-0.029975,2.6179
190,mujoco,FR_hip,0,0.200000,0.210677,0.010677,-1.8896
190,mujoco,FR_thigh,1,0.800000,0.762652,-0.037348,3.8933
190,mujoco,FR_calf,2,-1.500000,-1.598773,-0.098773,9.7801
190,mujoco,FL_hip,3,0.100000,0.092604,-0.007396,0.8772
190,mujoco,FL_thigh,4,0.800000,0.798136,-0.001864,0.1920
190,mujoco,FL_calf,5,-1.500000,-1.499823,0.000177,-0.0624
190,mujoco,RR_hip,6,-0.100000,-0.093957,0.006043,-0.4230
190,mujoco,RR_thigh,7,1.000000,1.001669,0.001669,-0.1123
190,mujoco,RR_calf,8,-1.500000,-1.547275,-0.047275,5.1532
190,mujoco,RL_hip,9,0.100000,0.122313,0.022313,-2.2271
190,mujoco,RL_thigh,10,1.000000,1.021980,0.021980,-2.1577
190,mujoco,RL_calf,11,-1.500000,-1.529709,-0.029709,2.5953
191,mujoco,FR_hip,0,0.200000,0.211220,0.011220,-1.9145
191,mujoco,FR_thigh,1,0.800000,0.762564,-0.037436,3.8848
191,mujoco,FR_calf,2,-1.500000,-1.598699,-0.098699,9.7693
191,mujoco,FL_hip,3,0.100000,0.092529,-0.007471,0.8680
191,mujoco,FL_thigh,4,0.800000,0.798132,-0.001868,0.1927
191,mujoco,FL_calf,5,-1.500000,-1.499793,0.000207,-0.0635
191,mujoco,RR_hip,6,-0.100000,-0.094090,0.005910,-0.4069
191,mujoco,RR_thigh,7,1.000000,1.001638,0.001638,-0.1149
191,mujoco,RR_calf,8,-1.500000,-1.547537,-0.047537,5.1509
191,mujoco,RL_hip,9,0.100000,0.122307,0.022307,-2.2241
191,mujoco,RL_thigh,10,1.000000,1.021961,0.021961,-2.1628
191,mujoco,RL_calf,11,-1.500000,-1.529445,-0.029445,2.5723
192,mujoco,FR_hip,0,0.200000,0.211742,0.011742,-1.9372
192,mujoco,FR_thigh,1,0.800000,0.762488,-0.037512,3.8752
192,mujoco,FR_calf,2,-1.500000,-1.598624,-0.098624,9.7592
192,mujoco,FL_hip,3,0.100000,0.092465,-0.007535,0.8592
192,mujoco,FL_thigh,4,0.800000,0.798127,-0.001873,0.1934
192,mujoco,FL_calf,5,-1.500000,-1.499765,0.000235,-0.0646
192,mujoco,RR_hip,6,-0.100000,-0.094225,0.005775,-0.3912
192,mujoco,RR_thigh,7,1.000000,1.001611,0.001611,-0.1179
192,mujoco,RR_calf,8,-1.500000,-1.547780,-0.047780,5.1472
192,mujoco,RL_hip,9,0.100000,0.122299,0.022299,-2.2212
192,mujoco,RL_thigh,10,1.000000,1.021945,0.021945,-2.1672
192,mujoco,RL_calf,11,-1.500000,-1.529184,-0.029184,2.5492
193,mujoco,FR_hip,0,0.200000,0.212243,0.012243,-1.9575
193,mujoco,FR_thigh,1,0.800000,0.762424,-0.037576,3.8647
193,mujoco,FR_calf,2,-1.500000,-1.598549,-0.098549,9.7498
193,mujoco,FL_hip,3,0.100000,0.092409,-0.007591,0.8508
193,mujoco,FL_thigh,4,0.800000,0.798122,-0.001878,0.1942
193,mujoco,FL_calf,5,-1.500000,-1.499738,0.000262,-0.0658
193,mujoco,RR_hip,6,-0.100000,-0.094361,0.005639,-0.3757
193,mujoco,RR_thigh,7,1.000000,1.001588,0.001588,-0.1209
193,mujoco,RR_calf,8,-1.500000,-1.548003,-0.048003,5.1420
193,mujoco,RL_hip,9,0.100000,0.122290,0.022290,-2.2183
193,mujoco,RL_thigh,10,1.000000,1.021933,0.021933,-2.1710
193,mujoco,RL_calf,11,-1.500000,-1.528924,-0.028924,2.5261
194,mujoco,FR_hip,0,0.200000,0.212723,0.012723,-1.9755
194,mujoco,FR_thigh,1,0.800000,0.762372,-0.037628,3.8534
194,mujoco,FR_calf,2,-1.500000,-1.598472,-0.098472,9.7414
194,mujoco,FL_hip,3,0.100000,0.092361,-0.007639,0.8429
194,mujoco,FL_thigh,4,0.800000,0.798117,-0.001883,0.1949
194,mujoco,FL_calf,5,-1.500000,-1.499711,0.000289,-0.0671
194,mujoco,RR_hip,6,-0.100000,-0.094498,0.005502,-0.3600
194,mujoco,RR_thigh,7,1.000000,1.001567,0.001567,-0.1234
194,mujoco,RR_calf,8,-1.500000,-1.548206,-0.048206,5.1349
194,mujoco,RL_hip,9,0.100000,0.122279,0.022279,-2.2148
194,mujoco,RL_thigh,10,1.000000,1.021922,0.021922,-2.1741
194,mujoco,RL_calf,11,-1.500000,-1.528666,-0.028666,2.5029
195,mujoco,FR_hip,0,0.200000,0.213182,0.013182,-1.9917
195,mujoco,FR_thigh,1,0.800000,0.762329,-0.037671,3.8420
195,mujoco,FR_calf,2,-1.500000,-1.598396,-0.098396,9.7332
195,mujoco,FL_hip,3,0.100000,0.092321,-0.007679,0.8352
195,mujoco,FL_thigh,4,0.800000,0.798112,-0.001888,0.1956
195,mujoco,FL_calf,5,-1.500000,-1.499686,0.000314,-0.0685
195,mujoco,RR_hip,6,-0.100000,-0.094635,0.005365,-0.3447
195,mujoco,RR_thigh,7,1.000000,1.001548,0.001548,-0.1253
195,mujoco,RR_calf,8,-1.500000,-1.548390,-0.048390,5.1258
195,mujoco,RL_hip,9,0.100000,0.122266,0.022266,-2.2112
195,mujoco,RL_thigh,10,1.000000,1.021914,0.021914,-2.1767
195,mujoco,RL_calf,11,-1.500000,-1.528410,-0.028410,2.4799
196,mujoco,FR_hip,0,0.200000,0.213620,0.013620,-2.0065
196,mujoco,FR_thigh,1,0.800000,0.762295,-0.037705,3.8315
196,mujoco,FR_calf,2,-1.500000,-1.598318,-0.098318,9.7243
196,mujoco,FL_hip,3,0.100000,0.092287,-0.007713,0.8280
196,mujoco,FL_thigh,4,0.800000,0.798107,-0.001893,0.1963
196,mujoco,FL_calf,5,-1.500000,-1.499661,0.000339,-0.0698
196,mujoco,RR_hip,6,-0.100000,-0.094773,0.005227,-0.3301
196,mujoco,RR_thigh,7,1.000000,1.001531,0.001531,-0.1266
196,mujoco,RR_calf,8,-1.500000,-1.548554,-0.048554,5.1147
196,mujoco,RL_hip,9,0.100000,0.122252,0.022252,-2.2080
196,mujoco,RL_thigh,10,1.000000,1.021907,0.021907,-2.1789
196,mujoco,RL_calf,11,-1.500000,-1.528156,-0.028156,2.4571
197,mujoco,FR_hip,0,0.200000,0.214038,0.014038,-2.0196
197,mujoco,FR_thigh,1,0.800000,0.762268,-0.037732,3.8218
197,mujoco,FR_calf,2,-1.500000,-1.598238,-0.098238,9.7148
197,mujoco,FL_hip,3,0.100000,0.092258,-0.007742,0.8224
197,mujoco,FL_thigh,4,0.800000,0.798102,-0.001898,0.1971
197,mujoco,FL_calf,5,-1.500000,-1.499637,0.000363,-0.0712
197,mujoco,RR_hip,6,-0.100000,-0.094911,0.005089,-0.3160
197,mujoco,RR_thigh,7,1.000000,1.001515,0.001515,-0.1274
197,mujoco,RR_calf,8,-1.500000,-1.548699,-0.048699,5.1016
197,mujoco,RL_hip,9,0.100000,0.122238,0.022238,-2.2048
197,mujoco,RL_thigh,10,1.000000,1.021902,0.021902,-2.1806
197,mujoco,RL_calf,11,-1.500000,-1.527904,-0.027904,2.4346
198,mujoco,FR_hip,0,0.200000,0.214437,0.014437,-2.0311
198,mujoco,FR_thigh,1,0.800000,0.762249,-0.037751,3.8125
198,mujoco,FR_calf,2,-1.500000,-1.598157,-0.098157,9.7047
198,mujoco,FL_hip,3,0.100000,0.092232,-0.007768,0.8182
198,mujoco,FL_thigh,4,0.800000,0.798096,-0.001904,0.1978
198,mujoco,FL_calf,5,-1.500000,-1.499613,0.000387,-0.0726
198,mujoco,RR_hip,6,-0.100000,-0.095048,0.004952,-0.3026
198,mujoco,RR_thigh,7,1.000000,1.001500,0.001500,-0.1278
198,mujoco,RR_calf,8,-1.500000,-1.548824,-0.048824,5.0868
198,mujoco,RL_hip,9,0.100000,0.122223,0.022223,-2.2019
198,mujoco,RL_thigh,10,1.000000,1.021898,0.021898,-2.1821
198,mujoco,RL_calf,11,-1.500000,-1.527655,-0.027655,2.4126
199,mujoco,FR_hip,0,0.200000,0.214816,0.014816,-2.0412
199,mujoco,FR_thigh,1,0.800000,0.762237,-0.037763,3.8036
199,mujoco,FR_calf,2,-1.500000,-1.598075,-0.098075,9.6942
199,mujoco,FL_hip,3,0.100000,0.092210,-0.007790,0.8149
199,mujoco,FL_thigh,4,0.800000,0.798091,-0.001909,0.1985
199,mujoco,FL_calf,5,-1.500000,-1.499590,0.000410,-0.0741
199,mujoco,RR_hip,6,-0.100000,-0.095184,0.004816,-0.2898
199,mujoco,RR_thigh,7,1.000000,1.001487,0.001487,-0.1279
199,mujoco,RR_calf,8,-1.500000,-1.548930,-0.048930,5.0702
199,mujoco,RL_hip,9,0.100000,0.122207,0.022207,-2.1994
199,mujoco,RL_thigh,10,1.000000,1.021894,0.021894,-2.1833
199,mujoco,RL_calf,11,-1.500000,-1.527408,-0.027408,2.3911
